,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
6483,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.682587,-87.707973,9,50248.74151758174,55.0,1.1086520666255395,0.0,62.0,48.0,-6.0,5.000000000000004,17.49475632325725,0.15979642196175076,64.1402683528686,0,0,0,1,0,0,0
6484,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.732984,-87.649642,9,50247.728604471864,55.0,1.1100231303006942,0.0,62.0,48.0,-6.0,5.000000000000004,17.497609868928294,0.15977332305319844,64.13808789514263,0,0,1,0,0,0,0
6485,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.732984,-87.649642,9,50246.71600370028,55.0,1.1113937711995066,0.0,62.0,48.0,-6.0,5.000000000000004,17.500462534690097,0.1597502312673438,64.13590810977489,0,0,0,1,0,0,0
6486,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.903002,-87.68826700000002,9,50245.70371512255,55.0,1.1127639895174966,0.0,62.0,48.0,-6.0,5.000000000000004,17.503314320949592,0.15972714660089285,64.13372899645445,0,0,1,0,0,0,0
6487,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.740641,-87.546587,9,50244.69173859434,55.0,1.1141337854500617,0.0,62.0,48.0,-6.0,5.000000000000004,17.50616522811344,0.15970406905055362,64.13155055487053,0,0,1,0,0,0,0
6488,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.680946,-87.535198,9,50243.680073971336,55.0,1.1155031591924796,0.0,62.0,48.0,-6.0,5.000000000000004,17.50901525658807,0.1596809986130362,64.12937278471259,0,0,1,0,0,0,0
6489,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.680946,-87.535198,9,50242.6687211094,55.0,1.1168721109399076,0.0,62.0,48.0,-6.0,5.000000000000004,17.51186440677966,0.15965793528505268,64.12719568567026,0,0,0,1,0,0,0
6490,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.948167,-87.730698,9,50241.65767986443,55.0,1.1182406408873826,0.0,62.0,48.0,-6.0,5.000000000000004,17.51471267909413,0.1596348790633172,64.12501925743337,0,1,0,0,0,0,0
6491,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.948167,-87.730698,9,50240.64695009242,55.0,1.1196087492298212,0.0,62.0,48.0,-6.0,5.000000000000004,17.517560073937155,0.15961182994454587,64.12284349969192,0,0,1,0,0,0,0
6492,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.948167,-87.730698,9,50239.63653164947,55.0,1.1209764361620207,0.0,62.0,48.0,-6.0,5.000000000000004,17.520406591714153,0.15958878792545694,64.12066841213614,0,0,0,1,0,0,0
