Id,WnvPresent
1,0.03078036456958577
2,0.02262348642197605
3,0.034791208079462906
4,0.013236140628513724
5,0.012431773511323501
6,0.020166758037661787
7,0.027465124923672406
8,0.027465124923672406
9,0.026039159118991885
10,0.01911393493858917
11,0.0294509713653125
12,0.01116619853675991
13,0.010486286092962508
14,0.017031674403356584
15,0.023222341965834118
16,0.023222341965834118
17,0.03272461307037306
18,0.02406529687876277
19,0.036979136359686124
20,0.014088312635642218
21,0.013232853065621622
22,0.021455436506687204
23,0.029206275837898858
24,0.029206275837898858
25,0.019674041907873883
26,0.014416590188714138
27,0.02227092745982205
28,0.008405312475009613
29,0.007892169287428431
30,0.012839357293433178
31,0.01753338346376196
32,0.01753338346376196
33,0.019593382403897654
34,0.014357169478100477
35,0.02217986214333065
36,0.008370457960269573
37,0.00785942577054545
38,0.012786353109105909
39,0.0174613438960977
40,0.0174613438960977
41,0.02019650082308277
42,0.014801541535096397
43,0.022860740448441837
44,0.008631156546856991
45,0.008104338297060143
46,0.013182756731560346
47,0.01800003937080501
48,0.01800003937080501
49,0.019514829574246575
50,0.014299303235916048
51,0.022091173380161176
52,0.008336516937083167
53,0.007827540553756288
54,0.012734736206454454
55,0.01739118710599478
56,0.01739118710599478
57,0.02184630148731536
58,0.016017846308453515
59,0.024722684627902145
60,0.009345224548539416
61,0.008775207659099756
62,0.014267965638330894
63,0.019473982808467932
64,0.019473982808467932
65,0.01733456202313536
66,0.012694189112665868
67,0.01962882973761276
68,0.007395710822653369
69,0.006943772064640057
70,0.01130323270618031
71,0.015444443297658358
72,0.015444443297658358
73,0.02765204397065231
74,0.020306809822584697
75,0.031268401778030835
76,0.011869067783861983
77,0.01114683991516249
78,0.018096995768083993
79,0.02466516959999146
80,0.02466516959999146
81,0.019928166391419817
82,0.014603817171060516
83,0.02255782338965675
84,0.008515146008683791
85,0.007995351564605412
86,0.013006371203064634
87,0.017760358553981524
88,0.017760358553981524
89,0.025499843535996967
90,0.01871529644524329
91,0.028843083980066554
92,0.0109314700335069
93,0.010265701882061884
94,0.016675725051128444
95,0.022740005344241757
96,0.022740005344241757
97,0.026211567765066238
98,0.019241396638022056
99,0.029645282469514984
100,0.011241267972584835
101,0.010556833333410457
102,0.01714549321689182
103,0.023376547741356772
104,0.023376547741356772
105,0.01673644792707252
106,0.01225419042259279
107,0.018953080740364163
108,0.0071380371674133565
109,0.006701738077315978
110,0.010910913741628829
111,0.01491055654197031
112,0.01491055654197031
113,0.028500339894379854
114,0.020934623658207172
115,0.03222396194332084
116,0.012239275828663021
117,0.01149478300683971
118,0.018657791180178095
119,0.02542423151784125
120,0.02542423151784125
121,0.018773716231545733
122,0.01375348121176796
123,0.021254339354862716
124,0.00801645074482418
125,0.007526867311021823
126,0.012247893560575717
127,0.016729347121580848
128,0.016729347121580848
129,0.02827799841662145
130,0.020770043202191973
131,0.031973527198149845
132,0.01214220727362794
133,0.011403550788324085
134,0.01851077193863193
135,0.025225264765432517
136,0.025225264765432517
137,0.023646707852633505
138,0.01734643385964138
139,0.0267536570733124
140,0.010126052330782922
141,0.00950886559077382
142,0.01545369022528359
143,0.02108309465726684
144,0.02108309465726684
145,0.031019273578779885
146,0.022800573293569285
147,0.035060122067326074
148,0.01334075038552926
149,0.012530106804000069
150,0.020325014602922287
151,0.02767903678020809
152,0.02767903678020809
153,0.03496657234725506
154,0.02572978802907612
155,0.03950066945713272
156,0.015073397600816406
157,0.014158981496914825
158,0.022943658796076818
159,0.031214972893940117
160,0.031214972893940117
161,0.029713522441559177
162,0.02183299172137788
163,0.03359016864395975
164,0.012769366889670179
165,0.01199302109591193
166,0.019460395519567627
167,0.026510045537079623
168,0.026510045537079623
169,0.021321539242141054
170,0.01563085006869211
171,0.024130534282731722
172,0.009117947106927175
173,0.00856167331532034
174,0.013922648870726329
175,0.01900509800101057
176,0.01900509800101057
177,0.024858180705373614
178,0.01824116024339636
179,0.02811972138220099
180,0.010652389809394262
181,0.010003446798039729
182,0.016252403873669868
183,0.022166209777339328
184,0.022166209777339328
185,0.019680305945817156
186,0.014421204925812708
187,0.022277999533086075
188,0.008408019423110197
189,0.007894712292444223
190,0.012843473738893697
191,0.017538978129196286
192,0.017538978129196286
193,0.032724433300501864
194,0.024065163494616425
195,0.03697893411146021
196,0.014088233751592238
197,0.013232778907217703
198,0.021455317269922038
199,0.029206114812129022
200,0.029206114812129022
201,0.022800120028743924
202,0.016721542303770424
203,0.02579877496837885
204,0.009758686181408955
205,0.009163683263919524
206,0.014895949657779062
207,0.020326377291273387
208,0.020326377291273387
209,0.023977824570234146
210,0.017590919473871855
211,0.02712707057121048
212,0.010269835387291969
213,0.009643970396092391
214,0.015671924425940367
215,0.02137910002222107
216,0.02137910002222107
217,0.021129337920885154
218,0.015489135136584273
219,0.023913630219048524
220,0.009034738547848047
221,0.00848349773716701
222,0.013796204050701137
223,0.018833376220723307
224,0.018833376220723307
225,0.01826510991236821
226,0.013379025672723636
227,0.0206799458303285
228,0.007796958106128441
229,0.007320680675911262
230,0.01191393432741868
231,0.016275206984657096
232,0.016275206984657096
233,0.03402808166889163
234,0.02503277864811876
235,0.03844533325560449
236,0.014660721469631991
237,0.013770990018239226
238,0.022320395386777117
239,0.03037400461924312
240,0.03037400461924312
241,0.026288545945002295
242,0.019298310476577697
243,0.02973203689669509
244,0.011274790385426855
245,0.010588336561150229
246,0.017196316313225563
247,0.02344540048752061
248,0.02344540048752061
249,0.02825216057326055
250,0.020750918944629687
251,0.03194442372290867
252,0.012130928781461348
253,0.011392950496642738
254,0.018493688643720828
255,0.025202143888067033
256,0.025202143888067033
257,0.018202987195467504
258,0.013333295651309748
259,0.02060978227242
260,0.007770157542333101
261,0.0072955051879714005
262,0.011873151780344999
263,0.016219740445473554
264,0.016219740445473554
265,0.021408725044303963
266,0.01569513928052275
267,0.024228921970370142
268,0.009155698098129538
269,0.008597141151500684
270,0.013980012083018186
271,0.019082996349545734
272,0.019082996349545734
273,0.021952181418637327
274,0.016095942977878145
275,0.024842151141245005
276,0.009391098653785249
277,0.008818308556562463
278,0.014337654899427805
279,0.019568595116188827
280,0.019568595116188827
281,0.017973764978704662
282,0.013164573075994545
283,0.020350880567336863
284,0.00767128485518485
285,0.007202628452125616
286,0.01172268667277711
287,0.01601508500459335
288,0.01601508500459335
289,0.018224639762014112
290,0.013349234448937758
291,0.020634237567721547
292,0.0077794985259572545
293,0.007304279763371938
294,0.011887366132210942
295,0.01623907294728571
296,0.01623907294728571
297,0.03228633412947611
298,0.02374014530255342
299,0.03648602615421225
300,0.01389604291678606
301,0.013052103640338887
302,0.02116478260974752
303,0.02881371413146387
304,0.02881371413146387
305,0.02603638625824053
306,0.019111885060900776
307,0.029447846172089686
308,0.011164991313618604
309,0.010485151598473963
310,0.017029843961024017
311,0.023219861911424843
312,0.023219861911424843
313,0.027022641324675776
314,0.019841184336804405
315,0.03055927230485146
316,0.011594625958418613
317,0.010888913735864866
318,0.017681125794593692
319,0.02410206756713379
320,0.02410206756713379
321,0.031204218051657205
322,0.022937675842328312
323,0.035268282161396936
324,0.013421751181958593
325,0.012606248516771272
326,0.020447542804490175
327,0.027844638233209793
328,0.027844638233209793
329,0.020980521267635572
330,0.015379419029399075
331,0.023745679143123356
332,0.008970325097932849
333,0.008422980970917957
334,0.013698312840623625
335,0.01870042139461713
336,0.01870042139461713
337,0.024039184182822457
338,0.01763623023178199
339,0.027196264593296847
340,0.01029648611326075
341,0.00966901283862718
342,0.015712371285251953
343,0.021433955501036564
344,0.021433955501036564
345,0.020429210477230855
346,0.014973038922702879
347,0.02312342372937529
348,0.00873179468955884
349,0.00819888460990838
350,0.013335752025596363
351,0.01820791109883493
352,0.01820791109883493
353,0.024154004290350934
354,0.017721022753043263
355,0.02732574188902242
356,0.010346361836180392
357,0.009715878946965559
358,0.01578806281822861
