Id,WnvPresent
1,0.005205179970840358
2,0.005205179970840358
3,0.005205179970840358
4,0.005205179970840358
5,0.005205179970840358
6,0.005205179970840358
7,0.005205179970840358
8,0.005205179970840358
9,0.004092985950540811
10,0.004092985950540811
11,0.004092985950540811
12,0.004092985950540811
13,0.004092985950540811
14,0.004092985950540811
15,0.004092985950540811
16,0.004092985950540811
17,0.005205179970840358
18,0.005205179970840358
19,0.005205179970840358
20,0.005205179970840358
21,0.005205179970840358
22,0.005205179970840358
23,0.005205179970840358
24,0.005205179970840358
25,0.004092985950540811
26,0.004092985950540811
27,0.004092985950540811
28,0.004092985950540811
29,0.004092985950540811
30,0.004092985950540811
31,0.004092985950540811
32,0.004092985950540811
33,0.004092985950540811
34,0.004092985950540811
35,0.004092985950540811
36,0.004092985950540811
37,0.004092985950540811
38,0.004092985950540811
39,0.004092985950540811
40,0.004092985950540811
41,0.004092985950540811
42,0.004092985950540811
43,0.004092985950540811
44,0.004092985950540811
45,0.004092985950540811
46,0.004092985950540811
47,0.004092985950540811
48,0.004092985950540811
49,0.004092985950540811
50,0.004092985950540811
51,0.004092985950540811
52,0.004092985950540811
53,0.004092985950540811
54,0.004092985950540811
55,0.004092985950540811
56,0.004092985950540811
57,0.004092985950540811
58,0.004092985950540811
59,0.004092985950540811
60,0.004092985950540811
61,0.004092985950540811
62,0.004092985950540811
63,0.004092985950540811
64,0.004092985950540811
65,0.004092985950540811
66,0.004092985950540811
67,0.004092985950540811
68,0.004092985950540811
69,0.004092985950540811
70,0.004092985950540811
71,0.004092985950540811
72,0.004092985950540811
73,0.004092985950540811
74,0.004092985950540811
75,0.004092985950540811
76,0.004092985950540811
77,0.004092985950540811
78,0.004092985950540811
79,0.004092985950540811
80,0.004092985950540811
81,0.004092985950540811
82,0.004092985950540811
83,0.004092985950540811
84,0.004092985950540811
85,0.004092985950540811
86,0.004092985950540811
87,0.004092985950540811
88,0.004092985950540811
89,0.004092985950540811
90,0.004092985950540811
91,0.004092985950540811
92,0.004092985950540811
93,0.004092985950540811
94,0.004092985950540811
95,0.004092985950540811
96,0.004092985950540811
97,0.004092985950540811
98,0.004092985950540811
99,0.004092985950540811
100,0.004092985950540811
101,0.004092985950540811
102,0.004092985950540811
103,0.004092985950540811
104,0.004092985950540811
105,0.004092985950540811
106,0.004092985950540811
107,0.004092985950540811
108,0.004092985950540811
109,0.004092985950540811
110,0.004092985950540811
111,0.004092985950540811
112,0.004092985950540811
113,0.005205179970840358
114,0.005205179970840358
115,0.005205179970840358
116,0.005205179970840358
117,0.005205179970840358
118,0.005205179970840358
119,0.005205179970840358
120,0.005205179970840358
121,0.004092985950540811
122,0.004092985950540811
123,0.004092985950540811
124,0.004092985950540811
125,0.004092985950540811
126,0.004092985950540811
127,0.004092985950540811
128,0.004092985950540811
129,0.004092985950540811
130,0.004092985950540811
131,0.004092985950540811
132,0.004092985950540811
133,0.004092985950540811
134,0.004092985950540811
135,0.004092985950540811
136,0.004092985950540811
137,0.004092985950540811
138,0.004092985950540811
139,0.004092985950540811
140,0.004092985950540811
141,0.004092985950540811
142,0.004092985950540811
143,0.004092985950540811
144,0.004092985950540811
145,0.005205179970840358
146,0.005205179970840358
147,0.005205179970840358
148,0.005205179970840358
149,0.005205179970840358
150,0.005205179970840358
151,0.005205179970840358
152,0.005205179970840358
153,0.005205179970840358
154,0.005205179970840358
155,0.005205179970840358
156,0.005205179970840358
157,0.005205179970840358
158,0.005205179970840358
159,0.005205179970840358
160,0.005205179970840358
161,0.005205179970840358
162,0.005205179970840358
163,0.005205179970840358
164,0.005205179970840358
165,0.005205179970840358
166,0.005205179970840358
167,0.005205179970840358
168,0.005205179970840358
169,0.004092985950540811
170,0.004092985950540811
171,0.004092985950540811
172,0.004092985950540811
173,0.004092985950540811
174,0.004092985950540811
175,0.004092985950540811
176,0.004092985950540811
177,0.004092985950540811
178,0.004092985950540811
179,0.004092985950540811
180,0.004092985950540811
181,0.004092985950540811
182,0.004092985950540811
183,0.004092985950540811
184,0.004092985950540811
185,0.004092985950540811
186,0.004092985950540811
187,0.004092985950540811
188,0.004092985950540811
189,0.004092985950540811
190,0.004092985950540811
191,0.004092985950540811
192,0.004092985950540811
193,0.004092985950540811
194,0.004092985950540811
195,0.004092985950540811
196,0.004092985950540811
197,0.004092985950540811
198,0.004092985950540811
199,0.004092985950540811
200,0.004092985950540811
201,0.004092985950540811
202,0.004092985950540811
203,0.004092985950540811
204,0.004092985950540811
205,0.004092985950540811
206,0.004092985950540811
207,0.004092985950540811
208,0.004092985950540811
209,0.004092985950540811
210,0.004092985950540811
211,0.004092985950540811
212,0.004092985950540811
213,0.004092985950540811
214,0.004092985950540811
215,0.004092985950540811
216,0.004092985950540811
217,0.004092985950540811
218,0.004092985950540811
219,0.004092985950540811
220,0.004092985950540811
221,0.004092985950540811
222,0.004092985950540811
223,0.004092985950540811
224,0.004092985950540811
225,0.004092985950540811
226,0.004092985950540811
227,0.004092985950540811
228,0.004092985950540811
229,0.004092985950540811
230,0.004092985950540811
231,0.004092985950540811
232,0.004092985950540811
233,0.004092985950540811
234,0.004092985950540811
235,0.004092985950540811
236,0.004092985950540811
237,0.004092985950540811
238,0.004092985950540811
239,0.004092985950540811
240,0.004092985950540811
241,0.004092985950540811
242,0.004092985950540811
243,0.004092985950540811
244,0.004092985950540811
245,0.004092985950540811
246,0.004092985950540811
247,0.004092985950540811
248,0.004092985950540811
249,0.004092985950540811
250,0.004092985950540811
251,0.004092985950540811
252,0.004092985950540811
253,0.004092985950540811
254,0.004092985950540811
255,0.004092985950540811
256,0.004092985950540811
257,0.004092985950540811
258,0.004092985950540811
259,0.004092985950540811
260,0.004092985950540811
261,0.004092985950540811
262,0.004092985950540811
263,0.004092985950540811
264,0.004092985950540811
265,0.004092985950540811
266,0.004092985950540811
267,0.004092985950540811
268,0.004092985950540811
269,0.004092985950540811
270,0.004092985950540811
271,0.004092985950540811
272,0.004092985950540811
273,0.004092985950540811
274,0.004092985950540811
275,0.004092985950540811
276,0.004092985950540811
277,0.004092985950540811
278,0.004092985950540811
279,0.004092985950540811
280,0.004092985950540811
281,0.004092985950540811
282,0.004092985950540811
283,0.004092985950540811
284,0.004092985950540811
285,0.004092985950540811
286,0.004092985950540811
287,0.004092985950540811
288,0.004092985950540811
289,0.004092985950540811
290,0.004092985950540811
291,0.004092985950540811
292,0.004092985950540811
293,0.004092985950540811
294,0.004092985950540811
295,0.004092985950540811
296,0.004092985950540811
297,0.005205179970840358
298,0.005205179970840358
299,0.005205179970840358
300,0.005205179970840358
301,0.005205179970840358
302,0.005205179970840358
303,0.005205179970840358
304,0.005205179970840358
305,0.004092985950540811
306,0.004092985950540811
307,0.004092985950540811
308,0.004092985950540811
309,0.004092985950540811
310,0.004092985950540811
311,0.004092985950540811
312,0.004092985950540811
313,0.004092985950540811
314,0.004092985950540811
315,0.004092985950540811
316,0.004092985950540811
317,0.004092985950540811
318,0.004092985950540811
319,0.004092985950540811
320,0.004092985950540811
321,0.004092985950540811
322,0.004092985950540811
323,0.004092985950540811
324,0.004092985950540811
325,0.004092985950540811
326,0.004092985950540811
327,0.004092985950540811
328,0.004092985950540811
329,0.004092985950540811
330,0.004092985950540811
331,0.004092985950540811
332,0.004092985950540811
333,0.004092985950540811
334,0.004092985950540811
335,0.004092985950540811
336,0.004092985950540811
337,0.004092985950540811
338,0.004092985950540811
339,0.004092985950540811
340,0.004092985950540811
341,0.004092985950540811
342,0.004092985950540811
343,0.004092985950540811
344,0.004092985950540811
345,0.004092985950540811
346,0.004092985950540811
347,0.004092985950540811
348,0.004092985950540811
349,0.004092985950540811
350,0.004092985950540811
351,0.004092985950540811
352,0.004092985950540811
353,0.004092985950540811
354,0.004092985950540811
355,0.004092985950540811
356,0.004092985950540811
357,0.004092985950540811
358,0.004092985950540811
359,0.004092985950540811
360,0.004092985950540811
361,0.004092985950540811
362,0.004092985950540811
363,0.004092985950540811
364,0.004092985950540811
365,0.004092985950540811
366,0.004092985950540811
367,0.004092985950540811
368,0.004092985950540811
369,0.005205179970840358
370,0.005205179970840358
371,0.005205179970840358
372,0.005205179970840358
373,0.005205179970840358
374,0.005205179970840358
375,0.005205179970840358
376,0.005205179970840358
377,0.004092985950540811
378,0.004092985950540811
379,0.004092985950540811
380,0.004092985950540811
381,0.004092985950540811
382,0.004092985950540811
383,0.004092985950540811
384,0.004092985950540811
385,0.004092985950540811
386,0.004092985950540811
387,0.004092985950540811
388,0.004092985950540811
389,0.004092985950540811
390,0.004092985950540811
391,0.004092985950540811
392,0.004092985950540811
