Id,WnvPresent
1,0.035076923076923075
2,0.035076923076923075
3,0.042838827838827837
4,0.04307692307692308
5,0.04307692307692308
6,0.04307692307692308
7,0.04307692307692308
8,0.04307692307692308
9,0.023076923076923075
10,0.02974358974358974
11,0.027838827838827837
12,0.02974358974358974
13,0.02974358974358974
14,0.02974358974358974
15,0.02974358974358974
16,0.02974358974358974
17,0.023076923076923075
18,0.02974358974358974
19,0.032838827838827835
20,0.02974358974358974
21,0.02974358974358974
22,0.02974358974358974
23,0.02974358974358974
24,0.02974358974358974
25,0.02974358974358974
26,0.03641025641025641
27,0.034505494505494505
28,0.03641025641025641
29,0.03641025641025641
30,0.03641025641025641
31,0.03641025641025641
32,0.03641025641025641
33,0.023076923076923075
34,0.02974358974358974
35,0.027838827838827837
36,0.02974358974358974
37,0.02974358974358974
38,0.02974358974358974
39,0.02974358974358974
40,0.02974358974358974
41,0.023076923076923075
42,0.02974358974358974
43,0.027838827838827837
44,0.02974358974358974
45,0.02974358974358974
46,0.02974358974358974
47,0.02974358974358974
48,0.02974358974358974
49,0.023076923076923075
50,0.02974358974358974
51,0.027838827838827837
52,0.02974358974358974
53,0.02974358974358974
54,0.02974358974358974
55,0.02974358974358974
56,0.02974358974358974
57,0.023076923076923075
58,0.02974358974358974
59,0.027838827838827837
60,0.02974358974358974
61,0.02974358974358974
62,0.02974358974358974
63,0.02974358974358974
64,0.02974358974358974
65,0.023076923076923075
66,0.02974358974358974
67,0.027838827838827837
68,0.02974358974358974
69,0.02974358974358974
70,0.02974358974358974
71,0.02974358974358974
72,0.02974358974358974
73,0.03641025641025641
74,0.03641025641025641
75,0.041172161172161166
76,0.03641025641025641
77,0.03641025641025641
78,0.03641025641025641
79,0.03641025641025641
80,0.03641025641025641
81,0.023076923076923075
82,0.02974358974358974
83,0.027838827838827837
84,0.02974358974358974
85,0.02974358974358974
86,0.02974358974358974
87,0.02974358974358974
88,0.02974358974358974
89,0.01641025641025641
90,0.023076923076923075
91,0.027838827838827837
92,0.023076923076923075
93,0.023076923076923075
94,0.023076923076923075
95,0.023076923076923075
96,0.023076923076923075
97,0.01641025641025641
98,0.023076923076923075
99,0.027838827838827837
100,0.023076923076923075
101,0.023076923076923075
102,0.023076923076923075
103,0.023076923076923075
104,0.023076923076923075
105,0.023076923076923075
106,0.02974358974358974
107,0.027838827838827837
108,0.02974358974358974
109,0.02974358974358974
110,0.02974358974358974
111,0.02974358974358974
112,0.02974358974358974
113,0.03807692307692308
114,0.02974358974358974
115,0.06283882783882784
116,0.044743589743589746
117,0.044743589743589746
118,0.044743589743589746
119,0.044743589743589746
120,0.044743589743589746
121,0.023076923076923075
122,0.02974358974358974
123,0.027838827838827837
124,0.02974358974358974
125,0.02974358974358974
126,0.02974358974358974
127,0.02974358974358974
128,0.02974358974358974
129,0.023076923076923075
130,0.02974358974358974
131,0.027838827838827837
132,0.02974358974358974
133,0.02974358974358974
134,0.02974358974358974
135,0.02974358974358974
136,0.02974358974358974
137,0.01641025641025641
138,0.023076923076923075
139,0.027838827838827837
140,0.023076923076923075
141,0.023076923076923075
142,0.023076923076923075
143,0.023076923076923075
144,0.023076923076923075
145,0.023076923076923075
146,0.02974358974358974
147,0.040838827838827835
148,0.03774358974358974
149,0.03774358974358974
150,0.03774358974358974
151,0.03774358974358974
152,0.03774358974358974
153,0.023076923076923075
154,0.02974358974358974
155,0.040838827838827835
156,0.03774358974358974
157,0.03774358974358974
158,0.03774358974358974
159,0.03774358974358974
160,0.03774358974358974
161,0.023076923076923075
162,0.02974358974358974
163,0.055838827838827834
164,0.03774358974358974
165,0.03774358974358974
166,0.03774358974358974
167,0.03774358974358974
168,0.03774358974358974
169,0.023076923076923075
170,0.02974358974358974
171,0.027838827838827837
172,0.02974358974358974
173,0.02974358974358974
174,0.02974358974358974
175,0.02974358974358974
176,0.02974358974358974
177,0.023076923076923075
178,0.02974358974358974
179,0.027838827838827837
180,0.02974358974358974
181,0.02974358974358974
182,0.02974358974358974
183,0.02974358974358974
184,0.02974358974358974
185,0.023076923076923075
186,0.02974358974358974
187,0.027838827838827837
188,0.02974358974358974
189,0.02974358974358974
190,0.02974358974358974
191,0.02974358974358974
192,0.02974358974358974
193,0.025576923076923073
194,0.03224358974358974
195,0.0370054945054945
196,0.03224358974358974
197,0.03224358974358974
198,0.03224358974358974
199,0.03224358974358974
200,0.03224358974358974
201,0.023076923076923075
202,0.02974358974358974
203,0.027838827838827837
204,0.02974358974358974
205,0.02974358974358974
206,0.02974358974358974
207,0.02974358974358974
208,0.02974358974358974
209,0.02641025641025641
210,0.03307692307692307
211,0.02641025641025641
212,0.03307692307692307
213,0.03307692307692307
214,0.03307692307692307
215,0.03307692307692307
216,0.03307692307692307
217,0.023076923076923075
218,0.02974358974358974
219,0.027838827838827837
220,0.02974358974358974
221,0.02974358974358974
222,0.02974358974358974
223,0.02974358974358974
224,0.02974358974358974
225,0.023076923076923075
226,0.02974358974358974
227,0.027838827838827837
228,0.02974358974358974
229,0.02974358974358974
230,0.02974358974358974
231,0.02974358974358974
232,0.02974358974358974
233,0.02041025641025641
234,0.02041025641025641
235,0.027076923076923075
236,0.02041025641025641
237,0.02041025641025641
238,0.02041025641025641
239,0.02041025641025641
240,0.02041025641025641
241,0.023076923076923075
242,0.02974358974358974
243,0.027838827838827837
244,0.02974358974358974
245,0.02974358974358974
246,0.02974358974358974
247,0.02974358974358974
248,0.02974358974358974
249,0.023076923076923075
250,0.02974358974358974
251,0.027838827838827837
252,0.02974358974358974
253,0.02974358974358974
254,0.02974358974358974
255,0.02974358974358974
256,0.02974358974358974
257,0.023076923076923075
258,0.02974358974358974
259,0.027838827838827837
260,0.02974358974358974
261,0.02974358974358974
262,0.02974358974358974
263,0.02974358974358974
264,0.02974358974358974
265,0.023076923076923075
266,0.02974358974358974
267,0.027838827838827837
268,0.02974358974358974
269,0.02974358974358974
270,0.02974358974358974
271,0.02974358974358974
272,0.02974358974358974
273,0.023076923076923075
274,0.02974358974358974
275,0.027838827838827837
276,0.02974358974358974
277,0.02974358974358974
278,0.02974358974358974
279,0.02974358974358974
280,0.02974358974358974
281,0.023076923076923075
282,0.02974358974358974
283,0.027838827838827837
284,0.02974358974358974
285,0.02974358974358974
286,0.02974358974358974
287,0.02974358974358974
288,0.02974358974358974
289,0.023076923076923075
290,0.02974358974358974
291,0.027838827838827837
292,0.02974358974358974
293,0.02974358974358974
294,0.02974358974358974
295,0.02974358974358974
296,0.02974358974358974
297,0.023076923076923075
298,0.02974358974358974
299,0.040838827838827835
300,0.03774358974358974
301,0.03774358974358974
302,0.03774358974358974
303,0.03774358974358974
304,0.03774358974358974
305,0.023076923076923075
306,0.02974358974358974
307,0.027838827838827837
308,0.02974358974358974
309,0.02974358974358974
310,0.02974358974358974
311,0.02974358974358974
312,0.02974358974358974
313,0.023076923076923075
314,0.02974358974358974
315,0.027838827838827837
316,0.02974358974358974
317,0.02974358974358974
318,0.02974358974358974
319,0.02974358974358974
320,0.02974358974358974
321,0.024410256410256414
322,0.024410256410256414
323,0.021172161172161173
324,0.024410256410256414
325,0.024410256410256414
326,0.024410256410256414
327,0.024410256410256414
328,0.024410256410256414
329,0.01641025641025641
330,0.01641025641025641
331,0.021172161172161173
332,0.01641025641025641
333,0.01641025641025641
334,0.01641025641025641
335,0.01641025641025641
336,0.01641025641025641
337,0.03807692307692308
338,0.044743589743589746
339,0.042838827838827837
340,0.044743589743589746
341,0.044743589743589746
342,0.044743589743589746
343,0.044743589743589746
344,0.044743589743589746
345,0.023076923076923075
346,0.02974358974358974
347,0.027838827838827837
348,0.02974358974358974
349,0.02974358974358974
350,0.02974358974358974
351,0.02974358974358974
352,0.02974358974358974
353,0.023076923076923075
354,0.02974358974358974
355,0.027838827838827837
356,0.02974358974358974
357,0.02974358974358974
358,0.02974358974358974
359,0.02974358974358974
360,0.02974358974358974
361,0.023076923076923075
362,0.02974358974358974
363,0.027838827838827837
364,0.02974358974358974
365,0.02974358974358974
366,0.02974358974358974
367,0.02974358974358974
368,0.02974358974358974
369,0.03807692307692308
370,0.02974358974358974
371,0.04783882783882784
372,0.044743589743589746
373,0.044743589743589746
374,0.044743589743589746
375,0.044743589743589746
376,0.044743589743589746
377,0.03807692307692308
378,0.044743589743589746
379,0.06283882783882784
380,0.044743589743589746
381,0.044743589743589746
382,0.044743589743589746
383,0.044743589743589746
384,0.044743589743589746
385,0.023076923076923075
386,0.02974358974358974
387,0.027838827838827837
388,0.02974358974358974
389,0.02974358974358974
390,0.02974358974358974
391,0.02974358974358974
392,0.02974358974358974
393,0.023076923076923075
394,0.02974358974358974
395,0.027838827838827837
396,0.02974358974358974
397,0.02974358974358974
398,0.02974358974358974
399,0.02974358974358974
400,0.02974358974358974
401,0.023076923076923075
402,0.02974358974358974
403,0.032838827838827835
404,0.02974358974358974
405,0.02974358974358974
406,0.02974358974358974
407,0.02974358974358974
408,0.02974358974358974
409,0.023076923076923075
410,0.02974358974358974
411,0.027838827838827837
412,0.02974358974358974
413,0.02974358974358974
414,0.02974358974358974
415,0.02974358974358974
416,0.02974358974358974
417,0.023076923076923075
418,0.02974358974358974
419,0.027838827838827837
420,0.02974358974358974
421,0.02974358974358974
422,0.02974358974358974
423,0.02974358974358974
424,0.02974358974358974
425,0.023076923076923075
426,0.02974358974358974
427,0.027838827838827837
428,0.02974358974358974
429,0.02974358974358974
430,0.02974358974358974
431,0.02974358974358974
432,0.02974358974358974
433,0.023076923076923075
434,0.02974358974358974
435,0.027838827838827837
436,0.02974358974358974
437,0.02974358974358974
438,0.02974358974358974
439,0.02974358974358974
440,0.02974358974358974
441,0.01641025641025641
442,0.023076923076923075
443,0.027838827838827837
444,0.023076923076923075
445,0.023076923076923075
446,0.023076923076923075
447,0.023076923076923075
448,0.023076923076923075
449,0.023076923076923075
450,0.02974358974358974
451,0.027838827838827837
452,0.02974358974358974
453,0.02974358974358974
454,0.02974358974358974
455,0.02974358974358974
456,0.02974358974358974
457,0.01641025641025641
458,0.01641025641025641
459,0.021172161172161173
460,0.01641025641025641
461,0.01641025641025641
462,0.01641025641025641
463,0.01641025641025641
464,0.01641025641025641
465,0.023076923076923075
466,0.02974358974358974
467,0.027838827838827837
468,0.02974358974358974
469,0.02974358974358974
470,0.02974358974358974
471,0.02974358974358974
472,0.02974358974358974
473,0.023076923076923075
474,0.02974358974358974
475,0.032838827838827835
476,0.02974358974358974
477,0.02974358974358974
478,0.02974358974358974
479,0.02974358974358974
480,0.02974358974358974
481,0.023076923076923075
482,0.02974358974358974
483,0.032838827838827835
484,0.02974358974358974
485,0.02974358974358974
486,0.02974358974358974
487,0.02974358974358974
488,0.02974358974358974
489,0.023076923076923075
490,0.02974358974358974
491,0.027838827838827837
492,0.02974358974358974
493,0.02974358974358974
494,0.02974358974358974
495,0.02974358974358974
496,0.02974358974358974
497,0.023076923076923075
498,0.02974358974358974
499,0.027838827838827837
500,0.02974358974358974
501,0.02974358974358974
502,0.02974358974358974
503,0.02974358974358974
504,0.02974358974358974
505,0.02141025641025641
506,0.02141025641025641
507,0.026172161172161174
508,0.02141025641025641
509,0.02141025641025641
510,0.02141025641025641
511,0.02141025641025641
512,0.02141025641025641
513,0.023076923076923075
514,0.02974358974358974
515,0.03641025641025641
516,0.02974358974358974
517,0.02974358974358974
518,0.02974358974358974
519,0.02974358974358974
520,0.02974358974358974
521,0.03641025641025641
522,0.043076923076923075
523,0.041172161172161166
524,0.043076923076923075
525,0.043076923076923075
526,0.043076923076923075
527,0.043076923076923075
528,0.043076923076923075
529,0.023076923076923075
530,0.02974358974358974
531,0.044981684981684984
532,0.02974358974358974
533,0.02974358974358974
534,0.02974358974358974
535,0.02974358974358974
536,0.02974358974358974
537,0.023076923076923075
538,0.02974358974358974
539,0.027838827838827837
540,0.02974358974358974
541,0.02974358974358974
542,0.02974358974358974
543,0.02974358974358974
544,0.02974358974358974
545,0.023076923076923075
546,0.02974358974358974
547,0.027838827838827837
548,0.02974358974358974
549,0.02974358974358974
550,0.02974358974358974
551,0.02974358974358974
552,0.02974358974358974
553,0.07307692307692308
554,0.07641025641025641
555,0.08117216117216117
556,0.07641025641025641
557,0.07641025641025641
558,0.07641025641025641
559,0.07641025641025641
560,0.07641025641025641
561,0.023076923076923075
562,0.02974358974358974
563,0.027838827838827837
564,0.02974358974358974
565,0.02974358974358974
566,0.02974358974358974
567,0.02974358974358974
568,0.02974358974358974
569,0.01641025641025641
570,0.023076923076923075
571,0.027838827838827837
572,0.023076923076923075
573,0.023076923076923075
574,0.023076923076923075
575,0.023076923076923075
576,0.023076923076923075
577,0.01641025641025641
578,0.023076923076923075
579,0.027838827838827837
580,0.023076923076923075
581,0.023076923076923075
582,0.023076923076923075
583,0.023076923076923075
584,0.023076923076923075
585,0.027076923076923075
586,0.033743589743589736
587,0.031838827838827834
588,0.033743589743589736
589,0.033743589743589736
590,0.033743589743589736
591,0.033743589743589736
592,0.033743589743589736
593,0.01641025641025641
594,0.023076923076923075
595,0.027838827838827837
596,0.023076923076923075
597,0.023076923076923075
598,0.023076923076923075
599,0.023076923076923075
600,0.023076923076923075
601,0.01641025641025641
602,0.023076923076923075
603,0.027838827838827837
604,0.023076923076923075
605,0.023076923076923075
606,0.023076923076923075
607,0.023076923076923075
608,0.023076923076923075
609,0.01641025641025641
610,0.023076923076923075
611,0.027838827838827837
612,0.023076923076923075
613,0.023076923076923075
614,0.023076923076923075
615,0.023076923076923075
616,0.023076923076923075
617,0.01641025641025641
618,0.023076923076923075
619,0.01641025641025641
620,0.023076923076923075
621,0.023076923076923075
622,0.023076923076923075
623,0.023076923076923075
624,0.023076923076923075
625,0.01641025641025641
626,0.023076923076923075
627,0.027838827838827837
628,0.023076923076923075
629,0.023076923076923075
630,0.023076923076923075
631,0.023076923076923075
632,0.023076923076923075
633,0.01641025641025641
634,0.023076923076923075
635,0.027838827838827837
636,0.023076923076923075
637,0.023076923076923075
638,0.023076923076923075
639,0.023076923076923075
640,0.023076923076923075
641,0.01641025641025641
642,0.023076923076923075
643,0.027838827838827837
644,0.023076923076923075
645,0.023076923076923075
646,0.023076923076923075
647,0.023076923076923075
648,0.023076923076923075
649,0.01641025641025641
650,0.023076923076923075
651,0.03583882783882784
652,0.03107692307692308
653,0.03107692307692308
654,0.03107692307692308
655,0.03107692307692308
656,0.03107692307692308
657,0.01641025641025641
658,0.023076923076923075
659,0.027838827838827837
660,0.023076923076923075
661,0.023076923076923075
662,0.023076923076923075
663,0.023076923076923075
664,0.023076923076923075
665,0.01641025641025641
666,0.023076923076923075
667,0.027838827838827837
668,0.023076923076923075
669,0.023076923076923075
670,0.023076923076923075
671,0.023076923076923075
672,0.023076923076923075
673,0.01641025641025641
674,0.023076923076923075
675,0.027838827838827837
676,0.023076923076923075
677,0.023076923076923075
678,0.023076923076923075
679,0.023076923076923075
680,0.023076923076923075
681,0.02141025641025641
682,0.028076923076923076
683,0.032838827838827835
684,0.028076923076923076
685,0.028076923076923076
686,0.028076923076923076
687,0.028076923076923076
688,0.028076923076923076
689,0.01641025641025641
690,0.023076923076923075
691,0.027838827838827837
692,0.023076923076923075
693,0.023076923076923075
694,0.023076923076923075
695,0.023076923076923075
