Id,WnvPresent
1,0.05236693318103933
2,0.05236693318103933
3,0.05236693318103933
4,0.05236693318103933
5,0.05236693318103933
6,0.05236693318103933
7,0.05236693318103933
8,0.05236693318103933
9,0.05236693318103933
10,0.05236693318103933
11,0.05236693318103933
12,0.05236693318103933
13,0.05236693318103933
14,0.05236693318103933
15,0.05236693318103933
16,0.05236693318103933
17,0.05236693318103933
18,0.05236693318103933
19,0.05236693318103933
20,0.05236693318103933
21,0.05236693318103933
22,0.05236693318103933
23,0.05236693318103933
24,0.05236693318103933
25,0.05236693318103933
26,0.05236693318103933
27,0.05236693318103933
28,0.05236693318103933
29,0.05236693318103933
30,0.05236693318103933
31,0.05236693318103933
32,0.05236693318103933
33,0.05236693318103933
34,0.05236693318103933
35,0.05236693318103933
36,0.05236693318103933
37,0.05236693318103933
38,0.05236693318103933
39,0.05236693318103933
40,0.05236693318103933
41,0.05236693318103933
42,0.05236693318103933
43,0.05236693318103933
44,0.05236693318103933
45,0.05236693318103933
46,0.05236693318103933
47,0.05236693318103933
48,0.05236693318103933
49,0.05236693318103933
50,0.05236693318103933
51,0.05236693318103933
52,0.05236693318103933
53,0.05236693318103933
54,0.05236693318103933
55,0.05236693318103933
56,0.05236693318103933
57,0.05236693318103933
58,0.05236693318103933
59,0.05236693318103933
60,0.05236693318103933
61,0.05236693318103933
62,0.05236693318103933
63,0.05236693318103933
64,0.05236693318103933
65,0.05236693318103933
66,0.05236693318103933
67,0.05236693318103933
68,0.05236693318103933
69,0.05236693318103933
70,0.05236693318103933
71,0.05236693318103933
72,0.05236693318103933
73,0.05236693318103933
74,0.05236693318103933
75,0.05236693318103933
76,0.05236693318103933
77,0.05236693318103933
78,0.05236693318103933
79,0.05236693318103933
80,0.05236693318103933
81,0.05236693318103933
82,0.05236693318103933
83,0.05236693318103933
84,0.05236693318103933
85,0.05236693318103933
86,0.05236693318103933
87,0.05236693318103933
88,0.05236693318103933
89,0.05236693318103933
90,0.05236693318103933
91,0.05236693318103933
92,0.05236693318103933
93,0.05236693318103933
94,0.05236693318103933
95,0.05236693318103933
96,0.05236693318103933
97,0.05236693318103933
98,0.05236693318103933
99,0.05236693318103933
100,0.05236693318103933
101,0.05236693318103933
102,0.05236693318103933
103,0.05236693318103933
104,0.05236693318103933
105,0.05236693318103933
106,0.05236693318103933
107,0.05236693318103933
108,0.05236693318103933
109,0.05236693318103933
110,0.05236693318103933
111,0.05236693318103933
112,0.05236693318103933
113,0.05236693318103933
114,0.05236693318103933
115,0.05236693318103933
116,0.05236693318103933
117,0.05236693318103933
118,0.05236693318103933
119,0.05236693318103933
120,0.05236693318103933
121,0.05236693318103933
122,0.05236693318103933
123,0.05236693318103933
124,0.05236693318103933
125,0.05236693318103933
126,0.05236693318103933
127,0.05236693318103933
128,0.05236693318103933
129,0.05236693318103933
130,0.05236693318103933
131,0.05236693318103933
132,0.05236693318103933
133,0.05236693318103933
134,0.05236693318103933
135,0.05236693318103933
136,0.05236693318103933
137,0.05236693318103933
138,0.05236693318103933
139,0.05236693318103933
140,0.05236693318103933
141,0.05236693318103933
142,0.05236693318103933
143,0.05236693318103933
144,0.05236693318103933
145,0.05236693318103933
146,0.05236693318103933
147,0.05236693318103933
148,0.05236693318103933
149,0.05236693318103933
150,0.05236693318103933
151,0.05236693318103933
152,0.05236693318103933
153,0.05236693318103933
154,0.05236693318103933
155,0.05236693318103933
156,0.05236693318103933
157,0.05236693318103933
158,0.05236693318103933
159,0.05236693318103933
160,0.05236693318103933
161,0.05236693318103933
162,0.05236693318103933
163,0.05236693318103933
164,0.05236693318103933
165,0.05236693318103933
166,0.05236693318103933
167,0.05236693318103933
168,0.05236693318103933
169,0.05236693318103933
170,0.05236693318103933
171,0.05236693318103933
172,0.05236693318103933
173,0.05236693318103933
174,0.05236693318103933
175,0.05236693318103933
176,0.05236693318103933
177,0.05236693318103933
178,0.05236693318103933
179,0.05236693318103933
180,0.05236693318103933
181,0.05236693318103933
182,0.05236693318103933
183,0.05236693318103933
184,0.05236693318103933
185,0.05236693318103933
186,0.05236693318103933
187,0.05236693318103933
188,0.05236693318103933
189,0.05236693318103933
190,0.05236693318103933
191,0.05236693318103933
192,0.05236693318103933
193,0.05236693318103933
194,0.05236693318103933
195,0.05236693318103933
196,0.05236693318103933
197,0.05236693318103933
198,0.05236693318103933
199,0.05236693318103933
200,0.05236693318103933
201,0.05236693318103933
202,0.05236693318103933
203,0.05236693318103933
204,0.05236693318103933
205,0.05236693318103933
206,0.05236693318103933
207,0.05236693318103933
208,0.05236693318103933
209,0.05236693318103933
210,0.05236693318103933
211,0.05236693318103933
212,0.05236693318103933
213,0.05236693318103933
214,0.05236693318103933
215,0.05236693318103933
216,0.05236693318103933
217,0.05236693318103933
218,0.05236693318103933
219,0.05236693318103933
220,0.05236693318103933
221,0.05236693318103933
222,0.05236693318103933
223,0.05236693318103933
224,0.05236693318103933
225,0.05236693318103933
226,0.05236693318103933
227,0.05236693318103933
228,0.05236693318103933
229,0.05236693318103933
230,0.05236693318103933
231,0.05236693318103933
232,0.05236693318103933
233,0.05236693318103933
234,0.05236693318103933
235,0.05236693318103933
236,0.05236693318103933
237,0.05236693318103933
238,0.05236693318103933
239,0.05236693318103933
240,0.05236693318103933
241,0.05236693318103933
242,0.05236693318103933
243,0.05236693318103933
244,0.05236693318103933
245,0.05236693318103933
246,0.05236693318103933
247,0.05236693318103933
248,0.05236693318103933
249,0.05236693318103933
250,0.05236693318103933
251,0.05236693318103933
252,0.05236693318103933
253,0.05236693318103933
254,0.05236693318103933
255,0.05236693318103933
256,0.05236693318103933
257,0.05236693318103933
258,0.05236693318103933
259,0.05236693318103933
260,0.05236693318103933
261,0.05236693318103933
262,0.05236693318103933
263,0.05236693318103933
264,0.05236693318103933
265,0.05236693318103933
266,0.05236693318103933
267,0.05236693318103933
268,0.05236693318103933
269,0.05236693318103933
270,0.05236693318103933
271,0.05236693318103933
272,0.05236693318103933
273,0.05236693318103933
274,0.05236693318103933
275,0.05236693318103933
276,0.05236693318103933
277,0.05236693318103933
278,0.05236693318103933
279,0.05236693318103933
280,0.05236693318103933
281,0.05236693318103933
282,0.05236693318103933
283,0.05236693318103933
284,0.05236693318103933
285,0.05236693318103933
286,0.05236693318103933
287,0.05236693318103933
288,0.05236693318103933
289,0.05236693318103933
290,0.05236693318103933
291,0.05236693318103933
292,0.05236693318103933
293,0.05236693318103933
294,0.05236693318103933
295,0.05236693318103933
296,0.05236693318103933
297,0.05236693318103933
298,0.05236693318103933
299,0.05236693318103933
300,0.05236693318103933
301,0.05236693318103933
302,0.05236693318103933
303,0.05236693318103933
304,0.05236693318103933
305,0.05236693318103933
306,0.05236693318103933
307,0.05236693318103933
308,0.05236693318103933
309,0.05236693318103933
310,0.05236693318103933
311,0.05236693318103933
312,0.05236693318103933
313,0.05236693318103933
314,0.05236693318103933
315,0.05236693318103933
316,0.05236693318103933
317,0.05236693318103933
318,0.05236693318103933
319,0.05236693318103933
320,0.05236693318103933
321,0.05236693318103933
322,0.05236693318103933
323,0.05236693318103933
324,0.05236693318103933
325,0.05236693318103933
326,0.05236693318103933
327,0.05236693318103933
328,0.05236693318103933
329,0.05236693318103933
330,0.05236693318103933
331,0.05236693318103933
332,0.05236693318103933
333,0.05236693318103933
334,0.05236693318103933
335,0.05236693318103933
336,0.05236693318103933
337,0.05236693318103933
338,0.05236693318103933
339,0.05236693318103933
340,0.05236693318103933
341,0.05236693318103933
342,0.05236693318103933
343,0.05236693318103933
344,0.05236693318103933
345,0.05236693318103933
346,0.05236693318103933
347,0.05236693318103933
348,0.05236693318103933
349,0.05236693318103933
350,0.05236693318103933
351,0.05236693318103933
352,0.05236693318103933
353,0.05236693318103933
354,0.05236693318103933
355,0.05236693318103933
356,0.05236693318103933
357,0.05236693318103933
358,0.05236693318103933
359,0.05236693318103933
360,0.05236693318103933
361,0.05236693318103933
362,0.05236693318103933
363,0.05236693318103933
364,0.05236693318103933
365,0.05236693318103933
366,0.05236693318103933
367,0.05236693318103933
368,0.05236693318103933
369,0.05236693318103933
370,0.05236693318103933
371,0.05236693318103933
372,0.05236693318103933
373,0.05236693318103933
374,0.05236693318103933
375,0.05236693318103933
376,0.05236693318103933
377,0.05236693318103933
378,0.05236693318103933
379,0.05236693318103933
380,0.05236693318103933
381,0.05236693318103933
382,0.05236693318103933
383,0.05236693318103933
384,0.05236693318103933
385,0.05236693318103933
386,0.05236693318103933
387,0.05236693318103933
388,0.05236693318103933
389,0.05236693318103933
390,0.05236693318103933
391,0.05236693318103933
392,0.05236693318103933
393,0.05236693318103933
394,0.05236693318103933
395,0.05236693318103933
396,0.05236693318103933
397,0.05236693318103933
398,0.05236693318103933
399,0.05236693318103933
400,0.05236693318103933
401,0.05236693318103933
402,0.05236693318103933
403,0.05236693318103933
404,0.05236693318103933
405,0.05236693318103933
406,0.05236693318103933
407,0.05236693318103933
408,0.05236693318103933
409,0.05236693318103933
410,0.05236693318103933
411,0.05236693318103933
412,0.05236693318103933
